,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
2266,0.0029560701352572,17.31567475351774,-3.0726055046620626,0.7771035485473392,1.1949603690488109,12.431600658094696,1.0240400284878208,-59.43460282503354,-58.51429657283576,-61.74675228778696,150.54826471998285,0.0141639225536937,1.1942189929191072,12.430720541534138,1.023316998740287,20.54885970676453,21.6250019073486,29.44926099870712,87.21663651360215,0.0405528245678129,1.5889041970795676,1.426291223134621,10.76235733333334,1.4561411013341483,-44.41879965079689,-52.81041908264158,-76.32625335693358,6.675438602138705,319.3867396535447,285.2513934959161,580.0,1.1938059218961774,12.43034523683284,1.0230346084961195,-34.17302243554651,-33.13541949764355,-44.90407122018853,1.195095690711652,12.431667441321956,1.4635706138759763,-59.587433420113015,-58.79474208085867,-77.36391274808398,1.3024595660797205,1.2867182140458333,1.4516452501653454,-88.00259141967534,-76.51538179529797
12632,0.0012553979189529,34.31045814076549,21.34427428407685,0.8124661040223523,1.9164502455446155,11.03178447614736,1.024181616303309,-64.75186183699617,-64.35467532934535,-67.43886632720377,131.65014311908828,0.1756960778264151,1.9147598019232253,11.031055276836522,1.0234097817238097,14.823019724292656,19.174688031436155,23.333738848650263,92.24363546903857,0.0230820903397581,1.990395647976553,1.280803,15.8709883333333,1.5400177964040291,-43.46875305175784,-58.09375,-81.50924598797701,5.980232031498038,262.02581560044564,250.2577707332944,569.1578561310902,1.914481585558924,11.0306831980793,1.0231181048333853,-39.67533606378273,-39.48745420692951,-52.538786062088505,1.916999249727227,11.039117692918106,1.5877906848238692,-64.92371462419575,-64.52366761342695,-82.12242991174463,1.2211204762051362,1.268093292950153,1.3905780950365705,-92.70676580798106,-81.6915230871222
7168,0.000850436143892,9.114326201723827,13.735667027147404,0.8485478085967687,1.032165011718141,13.741911641658398,1.0240558069459034,-63.02004332578293,-56.91738854858789,-63.30967004912058,152.32281635191623,0.0069593710737247,1.0314233411454272,13.741189279327523,1.0233093506879671,19.54377093261481,17.191175707915562,27.95464070598544,95.00004644603032,0.0208211726730266,1.7967135384318436,1.05757,16.87314277777777,1.325734366666668,-38.57812690734865,-53.454863654242594,-75.31945689118751,7.12177402464916,350.0,317.9641106674864,531.7616022246766,1.0310987587886056,13.7407848422572,1.0230325538626854,-41.18808461096288,-31.52352494912866,-44.66428625314139,1.0322250117181409,13.741956100851146,1.270334875650753,-63.10853652286912,-56.97406471257119,-72.93922859365514,1.3033269578106694,1.145496234710714,1.3615240846844694,-85.79710137219507,-72.30254061349513
15071,0.0011215285736708,65.29550857281971,-2.541717921231966,0.2044407196877699,1.354016673025785,6.597129567041497,1.02656695923081,-53.4110584870771,-53.95012422378912,-58.92476910278097,171.313828116637,0.0436568989961435,1.350975424966678,6.593500494570966,1.023391951721729,25.07474605378273,26.922407042308187,28.254758089716542,129.82386021100697,0.0328502651855062,1.6072706069799352,1.40125999838842,6.626745881988175,1.33776773763823,-56.51579732530443,-57.381651742056974,-72.95021835369438,8.86674787474526,140.00000000000003,139.30678588428532,640.0,1.3505367674402249,6.5930127178991,1.023037766853906,-36.040611366247376,-36.35589402626091,-41.2139158777644,1.3620472187622128,6.608208804857154,1.3694026399973676,-56.68000861360464,-57.38697685014577,-74.69956176156472,3.637515428817491,3.772568114370004,2.595411476654327,-87.65625,-73.7664050545732
3269,0.0832637539333028,88.54149532300897,1.8503038992236656,0.1957169087142934,1.194939621874315,1.5660649516438812,1.0248056792988558,-56.03260357158843,-55.08341502129591,-58.03283246936077,274.3310820573045,0.0255639921031578,1.1935715503788655,1.5647567308526458,1.023395344895044,32.14142412660994,33.729652013136544,33.70315480463546,341.07887980134893,0.0300963864677565,1.3509566994994742,1.227865466591195,1.8051750025830853,1.4331815,-52.68750152587892,-53.656368748723175,-65.03239795684814,42.60492958419961,16.00897904440635,13.614747429003817,250.274929989186,1.193117747622136,1.5642855071078956,1.0229744033305117,-40.50443516589886,-38.76903373071409,-42.51026416762812,1.2098464768440895,1.5680585237509488,1.4710870335945911,-56.45212526346101,-55.2156279807126,-60.20966375142968,2.3355344106618388,2.355042614369933,2.3872112442022075,-90.70688649785868,-60.10656249775371
6925,0.1729443917385545,101.47315468854332,6.3086669398988064,0.136274399807496,1.0866653932340251,8.407328905697305,1.025267075769024,-46.98346725942398,-47.074956126601165,-53.20938623701276,166.92752383989682,0.0312427080746605,1.0841591647802011,8.404504897109147,1.0234893871926616,35.40059871232362,36.70358172315252,38.98510030923252,138.18015321552184,0.1123302195611721,1.6988062497810303,1.119695080482186,8.419718369801956,1.3369042649554497,-50.0937538146973,-50.92121673337349,-76.20876711681231,14.766114156094371,210.0,184.60104834160364,826.2266035135549,1.083626223245587,8.403927017542536,1.0230624660478889,-34.77230403007318,-32.85758135179948,-46.35689090548053,1.1003812814113167,8.42701724825346,1.3336917072260792,-50.43721399067888,-50.818418616706,-76.20787758413275,2.8434308088291385,2.565745023572086,3.1766251361282625,-91.9717689562761,-75.45388677163712
8925,0.181609390859167,27.75044631187692,2.3155640941833227,0.0271957731317477,1.0724738284291624,3.70167205365369,1.0249490313186498,-51.660641240561,-49.06262865806679,-55.24456251073524,308.2540194943134,0.0151793992891,1.0717915394416169,3.697379863810847,1.023408336557066,28.87055363457432,26.505524904476644,33.1016765318339,222.96259513639305,0.0553475604513412,1.6581624983544083,1.31082,3.885230045557489,1.5944232,-52.17500152587892,-49.03353630685404,-69.86542104085285,14.385306757837268,55.23690980465909,66.96000056770342,320.0,1.0714623117314388,3.696967755853749,1.0230428527969644,-38.845007056385086,-35.08128267126569,-44.56211220162863,1.0753822018006751,3.714013838323727,1.558744431938556,-52.01900524353288,-50.09347094787511,-70.16136429916135,2.6389872185650693,2.386823412154596,2.8147853482740954,-94.13342410774442,-71.11699745905196
13984,0.0348537015967189,83.69843087164706,-8.28100568813803,0.1692184855009249,1.1160150217174647,5.02532722007001,1.025031090684604,-46.180665046883895,-47.53674411747501,-51.07382772903005,147.37443021649943,0.0400110332866362,1.1136421522546325,5.022827046497471,1.0234153812300015,42.30349815358676,45.54188887564841,43.79308207540021,118.83702307582028,0.1759212517480653,1.6386775864682837,1.1686484685833332,5.092297922120744,1.119621468252901,-54.988660953475616,-54.86368297641484,-71.72321181279735,15.480892815387447,130.0,100.06234058324446,810.0000161753337,1.1132033066907066,5.022366009232299,1.0230462028279033,-39.1961793234156,-39.38113137519308,-46.96158902857932,1.162330041213828,5.079106916015773,1.1148035031377967,-54.267793544413934,-54.548772673503336,-71.32276430630839,3.615083238946489,3.7418941347513712,3.5773240183144783,-83.74214785784174,-70.37645192123425
7199,0.0015197093600902,9.280572110647617,16.681141227961497,1.112762249138303,1.0305006989462355,8.278093813681776,1.0240747727549806,-67.0760746527024,-61.675975841848405,-67.09873554682987,219.70482886420123,0.0065547199673677,1.0297137992974903,8.276903873558682,1.023315304064755,27.665185828114875,18.79956461426528,30.55842838450755,132.51862482148454,0.0225166677614408,1.4811414343055596,1.05757,16.87314277777777,1.338959353533824,-38.57812690734865,-53.454863654242594,-73.19114939371744,8.764107950920222,209.9999935319564,181.4336782642829,374.3266523469035,1.0294007457074914,8.276497193690354,1.0230327672322996,-44.180393921698304,-32.147051885067405,-45.29411136943771,1.030581911029984,8.278218391947133,1.3183150189687414,-67.22907063762348,-61.7943750345358,-71.48337675792646,1.4007894408234156,1.2103087745131722,1.437283922555269,-87.40381951853037,-71.47413585022552
15082,0.0034976843390171,44.2808273557448,2.195110165533033,0.3052186787391017,1.6735725598409623,3.651352368510512,1.0247864184741102,-51.312123350600274,-50.887423707451205,-54.03460918856721,278.12301525029136,0.0418952466402743,1.670206733623608,3.6482398376791134,1.023407951268642,24.28582113934742,27.79723629133476,29.62313344175329,219.08107448921808,0.0346645167078391,1.4108541101289431,1.603469492956218,3.657660974232521,1.272467207078795,-55.0000038146973,-55.10709785045491,-67.23287099391963,12.634826146559233,70.0,65.68527179922398,357.51657410899423,1.6697469093158688,3.647706417590829,1.023048,-34.95004922103618,-34.98539326883185,-39.5920330178526,1.704012602707444,3.658742989036208,1.379979993104368,-54.5000038146973,-55.08865327345341,-65.92615998213287,3.006290619447694,3.0831278590180444,2.552568528275505,-88.4062576293945,-65.04457096206261
6277,0.1713784008593813,96.23310574997016,5.674401020506117,0.1435089925269168,1.0849885487605595,6.923091400456874,1.0252695230012296,-47.0,-46.856550038713074,-52.78166044786964,176.9571658683195,0.0294176873309668,1.0818134142835112,6.9212858664620285,1.0234778239483988,35.08919043648448,36.292168197010334,38.24628464868898,161.53172092748972,0.0882331045116754,1.5613323518642586,1.1208403253863497,6.942731209014451,1.31579677782974,-50.0937538146973,-51.45889514262946,-74.69719855728037,15.890019964360164,173.25368686395225,147.57015479495473,710.0,1.081259323885168,6.920684314433206,1.0230424952934034,-34.765448451559344,-32.59162261158386,-45.40685896154164,1.098938682733303,6.95103782189858,1.2936269229342054,-50.64307092995139,-51.033279860093074,-73.42616751765966,2.85163468990089,2.541611018569535,3.169536022418025,-91.74355828754572,-72.64927482147954
7272,0.0020710278073295,12.270262277063338,1.6903142868581564,1.1631310175708671,1.0327750817431975,5.811229604478486,1.024115309635334,-62.387234852274254,-57.4717909901611,-63.0060586007555,270.87610287108623,0.0072782895126809,1.0321025597354136,5.810225360741537,1.0233419345244483,27.211646266907863,18.08746437264362,26.59496865242607,153.05461435338526,0.0298106378814573,1.3460248600382547,1.05757,16.87314277777777,1.49082275,-38.57812690734865,-53.454863654242594,-72.902413673512,9.611197305258218,119.04794710284692,119.73412421437452,280.3279274743096,1.0317675534474753,5.809812410456203,1.0230477551393613,-34.77092911279431,-30.74762139592364,-44.28066576690251,1.0328025848871667,5.811369166329564,1.6115302439962038,-62.48743132089071,-57.54798602713856,-71.11093423593589,1.4308303620717715,1.2299396054309275,1.5339037964477518,-90.20465419083008,-71.22689537868975
3595,0.0565069929611515,67.42340627776248,4.760108065287444,0.1920862457100436,1.0930394178148248,2.144297349804709,1.024622935836276,-60.4594846814429,-58.28418744917728,-61.65048786779997,271.39533063116346,0.015602394680744,1.0913802614377903,2.142668797269242,1.0233872690227075,31.134689198557187,36.81924729194348,32.64396191998979,294.5179205483323,0.0305902959914002,1.467260992571799,1.227516,2.120388333333334,1.3756225,-52.53831532997189,-53.72083460489908,-65.03239795684814,32.447462361112635,40.0,28.035534359410644,321.54459235821577,1.090886727357475,2.142150689356379,1.0229987285337117,-40.36745877137026,-39.22229753132812,-43.811078615637015,1.0933817050577883,2.168205621912455,1.4648100728146864,-60.2204434229208,-58.95091538982328,-63.65549279962576,2.2566668259237246,2.2865240021880897,2.194499988533808,-95.88557053038242,-61.28931591443461
2554,0.0025426721027507,16.97183716295459,-2.6066825139310272,0.7996069943219647,1.0780525331325113,6.279139459654165,1.0242425687503358,-60.14628249819842,-59.55586582809071,-62.39375017181207,223.4962125702136,0.0127127731477254,1.0762745962741167,6.277486536246445,1.023377314777369,21.200357995907527,20.236940516428103,27.837144384121583,163.31334425606195,0.0487813350224274,1.4557531714570495,1.544867,6.567458,1.437510866666668,-43.425,-53.59825912267114,-73.03472923913596,8.287320270839807,118.93271269557307,131.45044813065027,430.29971940880176,1.075885759620548,6.277076434666283,1.0230635344099983,-37.5116017669297,-33.68957493469777,-44.01226553096675,1.0781979206506278,6.282732931093321,1.4905952963932927,-60.19063818184348,-59.666346166877055,-73.24308621934891,1.3841607150557729,1.2918292809314391,1.4755885037541865,-90.41474417837968,-72.47349450300452
9295,0.0232763037205148,46.34796057653883,-1.7252875648945316,0.4360901578669475,1.101873690300157,5.55059506254633,1.024255758534369,-54.74022837598031,-54.64503740327085,-58.9270346941818,216.25079814288688,0.0324358165051226,1.100651464052174,5.549694343841986,1.0233668888534122,22.59372362141109,25.65239938710264,29.92750532519341,205.98640323408205,0.1198499115320021,1.7939172273018331,1.194182909898646,4.723835249449726,1.33813736030761,-54.10625305175783,-52.60780755152607,-72.41789530382154,18.522175364356467,90.0,113.251090283981,576.6771985551198,1.100211842793135,5.54933261964433,1.0230439286348083,-35.120236774811545,-33.035848606220924,-40.9791899467172,1.102623500661914,5.550512165412185,1.2995146824970076,-55.1250102211335,-55.02372129062874,-71.1976447945126,1.6165942449071449,1.4633407671281895,1.6513655717114997,-94.0722665209134,-69.651041002203
14023,0.0315429762790619,84.42313697856193,-6.730136894615707,0.1698125406763233,1.1247030331437786,5.034582436296722,1.025017172442111,-46.14178057315814,-47.53605483400286,-51.10904934018352,142.66365776006757,0.0430794169560222,1.1234410306236708,5.032122208669295,1.0234178253648996,42.69429730856487,45.394544344318334,43.70836271200864,118.3221211500415,0.176441803338503,1.6295901843986105,1.1764692160320618,5.092652739786683,1.118505092790458,-55.02872063205842,-54.61318699356988,-71.41340326436026,15.693031237852669,126.0238058739446,100.29475683781364,810.0000473283216,1.1230381320713287,5.031658079658849,1.0230501371674583,-39.18269327621364,-39.39013793363339,-46.73617096090506,1.1751328715366107,5.092597922533285,1.1139416049939448,-54.268798462956845,-54.32969582740096,-71.08200981181497,3.598890461374676,3.610744749447262,3.5465927913232265,-83.43608269850439,-69.5704892819152
17334,0.017977276207579,10.978620267229616,-18.41942193098248,1.1431828170059943,1.035449987091328,13.618882266320988,1.0240847506773718,-59.25933323890122,-52.34424851735985,-61.145833915848826,156.855675557944,0.0079095506362446,1.0347906317504971,13.618111569002652,1.0233379902552515,16.63314132867023,7.605796587539241,21.818751031847345,110.4366341206032,0.0353247232889614,1.5694389837558709,1.3665567693291945,9.85748,1.479907166666666,-43.677693456802814,-43.1562519073486,-75.36767104734953,6.712712131110103,283.6896744660067,314.9516813302172,469.999969482422,1.0344895442172732,13.617772128120611,1.023056491927984,-35.77064957138722,-28.41201153640593,-43.26735015785606,1.0354872965519557,13.618935897429475,1.4636498738657202,-59.35266212827034,-52.5196852491437,-72.89415152816477,1.3380384564007817,1.071413696444751,1.4848249423588884,-87.75491821216184,-72.23489538078759
2039,0.189270757561758,57.151000000000025,5.255355984254898,0.0319238476418079,1.0637165718007866,13.078419806503865,1.025296549087377,-48.15572152033374,-43.82049246058047,-52.203578405010994,157.78922274210186,0.0226839191428543,1.0630313729267873,13.076646743791546,1.023490875388214,29.842478068897368,24.278000698582943,34.25046691793584,121.22694465610635,0.0302278521751465,1.5253457815938496,1.084025,13.230547286778869,1.592888,-41.59375,-47.90710994548164,-71.1,14.894806496818983,250.0,301.42111445700806,805.1742257010953,1.0625011281355237,13.07582682926511,1.023063551058,-33.831192899260685,-29.511351800817845,-48.29874014751247,1.0821294354689512,13.084825968695505,1.473780418493761,-51.13530298715149,-48.068764617716006,-74.40560327580967,2.4341017912233345,1.9222766025204443,2.850707549452391,-86.9443729918363,-73.87601715063953
6760,0.1894966509629543,104.12277991303884,6.423488718935955,0.1212573030786702,1.118131399340982,7.483432270096994,1.0254215137765923,-46.94054877070586,-47.09980906321378,-53.22829947089914,193.1189569543371,0.0378891819269551,1.115519467706432,7.480802412438376,1.0235248304122413,34.57793953567015,36.215951419840025,36.89828728113797,159.50042987134313,0.1183875064689755,1.8173420766492032,1.1534447851282872,7.523905420110128,1.402003206026851,-51.48125267212586,-53.97304699536696,-76.97986738663104,16.158167611445407,170.0,161.52984721258522,860.0,1.1149989484877856,7.480296528094589,1.0230921934237902,-35.807855451797614,-33.73486580263307,-46.10733685407912,1.1407876925552622,7.505348603407805,1.526924002856299,-54.47622952751424,-53.992068506085886,-78.09066030080027,2.980757325177404,2.7375864337375235,3.199385164642153,-94.8352563379831,-76.80492135450886
2232,0.0027209943366393,16.740039570013145,-0.3369841794655659,0.7953712093096738,1.0922502102549907,7.964068063646914,1.0241075012504532,-61.35038658544844,-60.13684659962975,-63.54130478786984,199.4991118586189,0.0126422340441681,1.0913153407524725,7.963370174673527,1.0233535653020738,22.564614107763905,21.616521539277887,30.00175117873105,127.16275388181369,0.0470621540064217,1.490593038028625,1.506178,7.358151333333334,1.4389376353870675,-43.425,-52.81041908264158,-73.87812848409018,7.560174180315541,165.19926354485264,173.60119531211345,479.2589034650248,1.0909714447350125,7.963050924271635,1.02305,-37.063330486268136,-33.75478346394337,-44.752869403533474,1.0922332511809534,7.964117723289791,1.4901014129863877,-61.404969344827855,-60.17624229764132,-74.81692271342172,1.3446024622284596,1.2766538800892755,1.448733181424319,-90.34066208863156,-73.68129338314044
12445,0.0012210549289695,18.70133530868269,-6.409317579044709,0.8090443887276109,1.5135754241777195,15.901182669201036,1.0239249489364943,-58.84075042892525,-57.92400333849947,-63.00331342905933,99.38248603471492,0.0560466277588585,1.5134449196451432,15.900462274822637,1.0232941352583989,11.799292901241683,17.020843274950515,21.1882631185657,71.80877913382145,0.0430880822813532,1.9753064446818307,1.280803,15.8709883333333,1.382102833333334,-43.50625305175784,-58.09375,-75.84175254652486,5.531691897685074,390.0,371.9901143485065,581.568310243223,1.5131899196451428,15.900137449985534,1.0230439802128648,-35.51935819590011,-32.93037318894411,-45.75623306909854,1.5141012418041409,15.901550012464533,1.388737092077664,-58.9661985095073,-58.08518846531806,-75.84742837215359,1.1922787412793554,1.1589037600796182,1.3313205327960125,-86.51200503276662,-75.18052953032279
7834,0.000671525101831,11.343448421489985,-17.745918060022444,0.6621894086802655,1.2070763869371488,13.858845123371095,1.024088,-54.24911721061365,-50.28292819852275,-58.44743866056835,123.19692895376794,0.0146189414435838,1.206215291457725,13.85809232787439,1.0233093680286256,5.748371935783337,5.7514085790806,13.042730550729615,81.53465957904588,0.0280494383857323,1.8997988303864968,1.05757,16.87314277777777,1.461494246064036,-38.57812690734865,-53.454863654242594,-75.84354359944663,6.59680769913356,355.8080465421988,320.88262817939403,817.717514258084,1.2058373722414937,13.857680386171696,1.0230522631340473,-30.35136410869424,-29.380242528607624,-43.92037910144981,1.2071137859574386,13.858960908054858,1.601273930949131,-54.37704391807469,-50.86619567372035,-74.57034100556396,1.1370432361423033,1.087418971532887,1.4445918615128746,-85.18670523268888,-73.93440478835443
9180,0.1640609405400477,17.771000000000036,1.1650766880129209,0.0331011176365989,1.0657059510721898,5.707676729174367,1.0243263190804834,-58.14723645710273,-55.99173682780143,-61.49323700632124,254.6159430185357,0.0151264194882263,1.0643333194211384,5.720688170917813,1.023328058057683,25.08419441193463,22.64488679012937,30.11446982996137,170.83419783495603,0.046610186440159,1.6171592232504948,1.31082,6.1450460450437,1.6209788857142862,-52.17500152587892,-49.73437728881836,-69.54408208211262,12.076969497240832,90.0,117.14256990545596,381.55901391988414,1.063928161486546,5.719948642255908,1.02300777023108,-41.48485187954893,-36.2988849247586,-46.075851687455206,1.0654289990744594,4.79923413783551,1.488526348545196,-58.26524952017419,-55.90412095332989,-73.82356141212922,1.7025704837388485,1.967286581474744,1.8954328840725343,-89.72433411971627,-73.48012880015742
11288,0.0233137168866177,61.12265484880279,-0.5861550775362583,0.2244007331368848,1.147674699633453,2.473404095363746,1.0251414546053597,-48.819167081815685,-49.035931622135685,-52.52500375786455,254.17182839811275,0.0327959866143326,1.1450172328931991,2.4710281477249527,1.0233763329417014,37.666761544139256,41.63155159233637,39.24382632812912,259.2488153660906,0.0597915709595232,1.6276334614477763,1.1760782853109153,2.5180429402510325,1.5285077450014253,-54.68750169377155,-55.18503365746625,-72.05584429817357,25.91764539754011,50.0,36.267553113153134,390.0,1.1445736636247534,2.470548815796729,1.0229925570676344,-37.5,-36.80703988145515,-44.028746960660506,1.1756482195171698,2.508845406750717,1.532107945786733,-54.52809699503848,-55.04782736624185,-69.3230548880366,3.3558216666702423,3.424594507312951,3.45772647944713,-95.4344502350061,-68.11382123181674
12844,0.0012015862432054,23.26472243341552,11.869947667674625,1.0549544070161183,1.1966323538500752,8.996200648912122,1.0239571804139649,-66.29800097435947,-62.17215753493587,-66.20636021938444,163.1075522092467,0.0152713182144633,1.195686194235962,8.99541946175284,1.0233298642582855,12.989365364645929,15.854888481224515,19.789447915680054,122.18750338467396,0.0406576018754952,1.856478557718048,1.115809,15.8709883333333,1.428778717870461,-43.43750228881838,-58.09375,-75.3235098308875,6.486617295061328,192.1864686179052,199.37722047362672,434.2797673739103,1.1954201070256243,8.995071297854304,1.023064021184811,-41.4182038194808,-37.70756648089468,-49.07107995678658,1.1965398666065228,8.995763149074797,1.557902835600667,-66.42541406653424,-62.39329267639253,-77.22065446490191,1.2209052507320517,1.1617179607029062,1.3156210906485644,-89.78351763794974,-77.00938764030535
3234,0.0590237190793122,87.94910217222424,3.435708872067212,0.1663430715168655,1.1575072223284308,3.0185716266646785,1.024867421114853,-52.46973582502168,-52.93536356735505,-59.016150127293706,233.97554722395063,0.0452455439505139,1.1555473634938125,3.017218057053558,1.02343483211539,36.43223724586973,40.14877853585191,33.71467386235746,292.8016215758454,0.0448438556275868,1.621270433993512,1.2279240000000002,2.579757330372245,1.4331815,-48.8847698535721,-50.89008867846725,-65.03239795684814,43.04816881585677,70.0,49.89615237119162,530.5124795222006,1.155076197228686,3.0167804279963897,1.02305333333333,-34.640156788143585,-35.53865206111727,-37.329262468314674,1.1572165304627688,3.022601179951698,1.656089829896866,-52.678406114273336,-52.97051502523846,-65.92305664660785,2.480303258101601,2.474874556648621,2.2455792229365503,-97.74751673208866,-64.39839019216458
8028,0.0011639872724906,12.115020387617925,-11.7217504003056,0.8963936846944826,1.062532477282869,8.289975131464153,1.0241112722567989,-55.02872592126415,-53.43440435511929,-59.77700631393776,179.40719334451578,0.0104840234265759,1.0618202468303857,8.288744979446166,1.0233153849069714,13.908405111136403,10.954700442096904,17.95199603516411,128.92990563583402,0.0301391023234145,1.4894952299546138,1.05757,16.87314277777777,1.49082275,-38.57812690734865,-53.454863654242594,-73.46969091521802,8.153896425383449,213.9255153322538,181.74175128615784,530.7982817982057,1.061472477282869,8.288311059261943,1.0230524764646454,-31.31182777302268,-29.808175294223847,-44.09701988148663,1.0625769381878365,8.29013019294015,1.6444725574041896,-55.15547913482298,-53.52677005711472,-72.58003194250522,1.3277255648401882,1.146740696581037,1.495260000988558,-87.21199133466982,-72.3328081432893
9016,0.1816093908591671,22.336,3.5173615523457045,0.0311437391784349,1.059124038848605,6.094888767584644,1.0245036737814193,-56.84949646617765,-53.812844202123536,-59.96256454095558,249.83480063979047,0.0132130279862448,1.0575045693959897,6.097506935805365,1.023348555683054,25.8125019073486,22.856254372328703,30.829851311275167,171.82108350540406,0.0506616713622313,1.6413394615296255,1.31082,6.527453737766434,1.6000342104380192,-52.17500152587892,-49.41499242515355,-69.54408208211262,12.07582900007644,100.0,126.84252986078845,380.0,1.057048902485216,6.096868347701389,1.0230122977982448,-40.94512603198624,-35.33328536160764,-46.02762652064659,1.060272414319288,5.556141618849556,1.5123384364619712,-56.91847985937669,-54.273494903249656,-73.74536289730956,2.0676812751594307,2.0088776097420364,2.2253152845372504,-89.72809664795761,-73.26768445738608
7176,0.0006925534769464,9.002807239970004,7.447836904430721,0.7734967227334357,1.0325449570731782,14.982051153996576,1.0240478883236557,-60.69955576604639,-56.36444974317688,-62.7800326826393,125.95445169845344,0.0071794828051375,1.0318818273170896,14.981224488311875,1.0233077599752385,16.224295725062056,15.212023431172645,27.72228510646043,78.09086995296225,0.0207433299841622,2.0167644659122166,1.05757,16.87314277777777,1.324330691206458,-38.57812690734865,-53.454863654242594,-75.84354359944662,6.4137207126746105,421.62633211933786,349.057625505134,597.8462947820534,1.0315604795122115,14.98084295007695,1.023032482741073,-38.64935325228272,-31.29487159294023,-44.492977371301,1.0325838263414668,14.982118333408197,1.2540408909444951,-60.80453078640888,-56.46417702466172,-73.53034544910219,1.2348532811226005,1.1299813889993258,1.351703376181408,-84.20101379575621,-72.82159098986887
7307,0.0014664072857207,12.094853980836962,-4.321626284625876,0.9890836648893933,1.0373350445564706,7.854414238622917,1.0241076070552333,-56.30624824621746,-55.3036794069011,-60.845832467522975,193.0688810998681,0.0095024954732947,1.0364291170224138,7.853509455099144,1.023320475262772,19.13833685951946,15.077320811274191,21.749865370028616,132.4757103705267,0.0293523710238578,1.436508435011788,1.05757,16.87314277777777,1.49082275,-38.57812690734865,-53.454863654242594,-73.19114939371744,8.714443247880213,187.8312652429804,170.8236057662558,491.303397780891,1.03608946645929,7.853136238632775,1.0230500628330244,-32.47180554134736,-30.422350905276165,-44.16187075224635,1.0374156226536513,7.854489351503544,1.6143316800733305,-56.40364605208349,-55.56810485865149,-72.25376468558797,1.3445383314755452,1.1636363072827385,1.502232878161657,-87.4533054232902,-72.15255810248449
5605,0.0337785882906555,56.794014300598,5.301603734180668,0.2200871807499487,1.1291910058604773,2.987511089063537,1.0255289562867371,-47.30725636270586,-47.057966591699255,-52.32163677664693,330.5417550050617,0.0190348134676357,1.1269564487268016,2.9850143311940363,1.023488,32.6562538146973,34.83077365641238,35.39703375745942,244.86743774100347,0.0569570330548103,1.4940335326030283,1.1311875054741711,3.2545998556344062,1.571586794142681,-51.29068415530738,-50.565148361703486,-71.34653823333845,14.331741799237124,50.0,49.10257710464594,340.0,1.1264216909405764,2.984352679802842,1.0231,-37.3750038146973,-36.55228109111667,-41.71514155542795,1.1387533792711797,3.044390841594628,1.633609360681173,-49.29487792531104,-48.89960162646705,-70.5312537767978,3.200851766515608,3.2274839941869984,3.115477274266096,-95.68944354623466,-70.22088719469073
17340,0.0172756280449197,13.300343870430922,5.186510406052323,0.9585284575287768,1.0400682570007718,8.919112305189373,1.0240827061614752,-59.93017797094417,-56.5537578142493,-63.031340220104745,203.6936295305268,0.0098984923492133,1.039291309737643,8.918332786322262,1.0233363271044629,19.035019976337257,11.831111665350608,24.218840849768373,135.73093095578616,0.0416591650720752,1.5066891830680174,1.433589,9.85748,1.510174,-43.75625228881837,-43.1562519073486,-75.37626344185858,8.471363306424012,190.0,197.47466108223657,457.6671295366887,1.0389713531302187,8.917980105897431,1.023056,-35.4830836477785,-30.867138952401493,-43.75179682646281,1.040133232989367,8.919140191785237,1.4576282354391936,-59.99152661879916,-56.62758575084537,-71.03551424140538,1.3603848379641077,1.13984048471081,1.4845465911133142,-88.65729442784117,-70.52234896848947
8978,0.2142065981849207,57.07725768095652,3.816277268018861,0.0234160903707068,1.0765972682568885,2.8343043296578307,1.025442759032129,-47.13338157596086,-43.98163804325943,-51.20907500718394,374.38163048639353,0.0148851173510144,1.0739919164798186,2.8166403925950383,1.0234497768559645,32.65092127992492,32.718740767677225,35.98868361590358,247.500106692314,0.0649655612812386,1.706788385862232,1.31082,3.609878984291167,1.5944232,-52.17500152587892,-47.2923071198805,-69.86542104085285,15.469880340758028,50.0,45.09976162448041,270.0,1.073469091275555,2.816101648015324,1.0230538065599166,-37.26232967110403,-33.81768088850539,-42.802343757939255,1.08602228363281,3.4736438576726605,1.6357424634860749,-47.46307682245347,-45.92187734107515,-67.32939289937968,3.061964268555781,2.6667465718262133,3.1656726491626683,-96.21497963120696,-67.07902849627347
