,nca_1,nca_2
729,-68.12182445073758,170.83286335492414
730,-215.18613311302045,-157.89767430553178
731,123.78324126866907,-59.76014001200121
732,-85.14323066149105,-204.88465824044866
733,-148.12141055522454,-87.18658139949898
734,109.21622390299527,315.0994380393856
735,151.1356143351256,4.480028069476631
736,48.32934994661438,106.88194859037459
737,-69.95002398505908,163.69356880799884
738,290.80876235455753,-72.9075531779248
739,120.59653008814689,-9.942714904944236
740,142.87909528307705,151.3826509746677
741,-91.5145207875902,-35.31184201646086
742,163.47837435604376,332.84403840439677
743,109.58048668425033,-119.41497059465004
744,-25.09393244714281,250.1115404171025
745,-44.23328752900273,133.11176254148742
746,-211.03969652978506,-132.04524359770048
747,-38.98057850151085,108.41412778566581
748,-248.93479685711947,-299.25524267637803
749,-51.82580529712076,-100.5117924241
750,210.64020237463194,-113.62839543711111
751,107.42136846569439,125.9624501184526
752,46.645006646069156,77.15117250127247
753,529.04745577919,-6.699454984291563
754,-198.9359730173293,-6.030991294110964
755,-71.28688349587392,167.59421523690142
756,-26.775353495841227,-166.1794890455165
757,-128.39317107614448,-72.96441394428817
758,-143.97064909628386,-302.4564194669064
759,153.84211817741593,123.37203536934022
760,-198.9359730173293,-6.030991294110964
761,290.80876235455753,-72.9075531779248
762,-203.82083456855517,-140.65416710066455
763,-225.68816075659163,-272.61054122814465
764,184.52598140941967,167.0346301214557
765,-104.7426276431527,-50.19747194047523
766,218.22931008973933,-101.75902230755146
767,248.09422757256013,-358.5631664531334
768,-68.9545444549267,157.63396177499354
769,-71.64922039925679,72.1633221715512
770,291.65664891020305,-185.34683775788537
771,-111.06260420616422,-84.47954591853161
772,109.21622390299527,315.0994380393856
773,-26.136567678623614,-19.291631978992136
774,-238.47924678337097,-206.61441109958128
775,-230.30203284284326,-267.196717294128
776,-181.5482093027188,-71.44632655695683
777,-197.6651123454691,-38.943406116348406
778,109.21622390299527,315.0994380393856
779,-3.3853253382293422,186.75465549102347
780,-47.13730412751311,-210.11215949036128
781,-200.70189284785928,-274.38951385895564
782,-191.78115449330062,-4.119598724296826
783,-74.50932419018166,-4.444553350061472
784,-18.5194145086071,-71.88708078721002
785,9.22638682284663,47.86068578607605
786,-69.0714019997399,52.42975671725696
787,130.6728026042752,212.3033209257723
788,120.19256434322757,-96.47690586711273
789,-156.84320399127373,-277.7890784193208
790,-215.95198248492295,-13.083388249090795
791,305.0768701155187,-80.44706090063478
792,131.6785718012867,139.98018442538142
793,514.3923683403646,2.256375463054
794,392.9486118049695,-0.21961426729612257
795,432.6140225407579,-1.0107820878723695
796,247.32207252977844,170.14972902332863
797,-204.45147289037183,-130.64418863943047
798,79.73244833457152,291.5524275257346
799,-251.42148568866983,-296.86677826596923
800,-162.80262547698226,-150.09763183474172
801,-50.810032849072854,151.49457415549938
802,-70.39934301910975,112.11073701268013
803,-74.48616378205955,-179.1052372260032
804,-85.29658340437545,112.73206581562481
805,-229.84796666837101,-112.92564282511012
806,248.99020398254072,-274.8010601104811
807,-202.97985957849917,-269.63159330297395
808,420.7108830975598,-7.895539292954292
809,-69.95002398505908,163.69356880799884
810,-33.624003147158376,-159.56041716214295
811,-146.82239042576902,5.253495992038001
812,76.63027107944636,292.4422018755997
813,385.9580846536983,8.841900895296586
814,278.42938823731697,-95.90355470178142
815,481.90809090274274,6.581414517459672
816,-21.03345503177073,181.26628638267002
817,140.4428735032095,176.1122585543169
818,278.42938823731697,-95.90355470178142
819,296.67138960452365,-16.33927638363584
820,134.16746088934022,323.42012405933775
821,18.718222877384445,53.55666656178804
822,166.90628021789547,164.84110311810636
823,-94.12552328370502,-37.552665454604224
824,144.50752665635758,131.29605417986508
825,-30.990654624633056,-27.68903341094829
826,-141.60553250027695,103.99903393734446
827,285.43263876858265,-109.47848264404661
828,-70.55583638524514,5.9170720255135
829,253.9942481882497,-407.025028199671
830,109.21622390299527,315.0994380393856
831,120.07379435811782,317.97933778354354
832,-114.85695525907188,205.61585052790284
833,451.9162150188639,6.464802120572983
834,-205.72523629406638,-131.49786376367308
835,404.8285649930778,14.165140061329126
836,-197.304062564482,-11.490222954929433
837,-34.91474057526463,-165.31834205653425
838,-140.10798306091473,-137.99001529300426
839,114.9524015244956,-137.02688859042613
840,242.3836370948589,-137.92249885494792
841,-204.36809768080178,-138.4214668172459
842,-49.25551699630899,-208.68542114385392
843,-130.3965284481405,-65.9201264700471
844,-216.20694030826834,-288.5167651023046
845,138.9536791296615,-90.47941440106958
846,-22.140481554816187,55.73846062150318
847,253.14216303409071,-271.06476190141836
848,253.14216303409071,-271.06476190141836
849,-66.92069881776597,-195.59759316671003
850,90.0602414252127,295.99368496001347
851,285.43263876858265,-109.47848264404661
852,161.94881888174143,-65.4718974115849
853,196.7696266736756,-112.61706520892014
854,-128.39317107614448,-72.96441394428817
855,18.718222877384445,53.55666656178804
856,529.04745577919,-6.699454984291563
857,281.36740890072804,-121.36724152645476
858,-189.06948660583865,-6.078959520322714
859,112.27605031007607,128.2127838016296
860,431.8955885784608,16.002206631544617
861,242.3836370948589,-137.92249885494792
862,122.25087570791048,142.3877528278122
863,16.236844157236145,184.2709937625654
864,209.0186434013568,118.27197243150265
865,-276.0286400028314,-270.519866131765
866,-136.5321797551083,-69.14691704665617
867,253.14216303409071,-271.06476190141836
868,-31.538589989576593,50.34987051962965
869,-232.78192819170187,-125.18612277796882
870,285.43263876858265,-109.47848264404661
871,-103.13316632829257,108.72100457862973
872,-25.45781952936925,59.55450453115415
873,120.07379435811782,317.97933778354354
874,-141.03241063915672,146.60923112737805
875,-256.43210205551554,-283.0022872789941
876,-133.60351174656284,-95.17320819550311
877,134.16746088934022,323.42012405933775
878,238.3729370949014,-533.1279756895575
879,-180.95761632972724,-7.492441354211834
880,-237.83954307378661,-132.46399682596152
881,415.48030056909255,11.759458284989837
882,-180.0094876735627,99.67278945265357
883,123.29281855584092,325.5912521990665
884,-210.60140839009878,-120.80380904306695
885,-96.18417921218615,-35.0618429020782
886,-125.40796940433992,-68.70359704553779
887,176.62114348569074,112.23281243234027
888,-28.39814210858551,-33.95088771353053
889,-23.071722318885033,-42.08979310191086
890,-99.43398356086979,-90.15235599907754
891,412.23822517286254,1.252371715533256
892,285.51401693052884,-75.83284060062714
893,-93.66951286741636,168.31480752281212
894,119.51758622874209,78.9765535314741
895,3.299368906964323,99.62842325525024
896,-226.88601830096837,-14.027962775174688
897,-43.55781824826996,188.69134188298486
898,181.6622398710165,110.8107122403975
899,119.44194941360618,321.38832602980153
900,-244.4936321859856,-296.6237877062886
901,8.238236211606779,182.67319357014918
902,-184.06633459487387,-312.78042334765786
903,225.93123930631955,-113.54589886797605
904,-143.97064909628386,-302.4564194669064
905,-161.83581402733378,-66.41156544457674
906,-229.7664964218945,-18.055049740663474
907,-54.88999346104158,144.98919077284694
908,-222.18716165258988,-276.7784685958678
909,131.6561093860832,322.9148822320459
910,-63.43397999317147,13.068888028558439
911,-217.81515228848866,-284.1391386373205
912,253.14216303409071,-271.06476190141836
913,-127.10457207615922,113.07773017734252
914,161.94881888174143,-65.4718974115849
915,91.41059731134791,4.666605377194115
916,-236.1629138133878,-266.20686143895864
917,-24.36040022902157,82.03500839451598
918,-130.18266818679953,147.74227888570346
919,285.9117905319195,-100.65150868831014
920,-174.9531306716149,260.9874961871577
921,256.6815022761928,-235.2451727006787
922,-93.66951286741636,168.31480752281212
923,120.07379435811782,317.97933778354354
924,-142.02984402391536,113.52281811475686
925,369.5487370501399,7.191053567166831
926,22.420906126607086,107.35436666008003
927,89.32411683388774,290.732992815286
928,-14.517731178806267,-45.66665412425927
929,161.94881888174143,-65.4718974115849
930,105.17105072271495,-91.96302977157887
931,-74.86066083166348,216.2012670627336
932,6.288650623979674,66.22304161658161
933,183.56976203158314,323.87294998020747
934,-236.1629138133878,-266.20686143895864
935,-154.53366840158873,240.7514771750146
936,-223.32200041382768,-170.03794484850255
937,109.66181345919784,128.21692135024006
938,-223.91211219361261,-135.66702543624606
939,18.718222877384445,53.55666656178804
940,-178.91814081470744,-72.95303517298748
941,161.94881888174143,-65.4718974115849
942,109.21622390299527,315.0994380393856
943,-68.39068427118175,118.78105116392777
944,-204.63302970052337,-77.3577527619132
945,241.80891724129793,-399.73411846487653
946,112.55370634009222,-126.17457066739158
947,260.9653415565019,-217.681763914767
948,278.42938823731697,-95.90355470178142
949,126.19441298613197,201.16861448680163
950,279.074538298478,-145.3152441887128
951,201.2788645602785,-83.75189477928346
952,-236.5273564092478,-199.90438401107613
953,-29.216767543662698,-24.003847950768787
954,59.156248859819236,312.91527398697
955,-150.7185233026804,105.07882246708098
956,-65.46081736870255,111.68644087442837
957,-4.4489869903687795,204.74829124296363
958,-26.798364251396688,-24.70553334563997
959,-224.23135120716807,-144.9868223579738
960,162.12679052249942,-58.797310076086525
961,-30.838242252263317,-22.76607553133672
962,91.41059731134791,4.666605377194115
963,-18.537888162939375,-74.8991545757674
964,291.65664891020305,-185.34683775788537
965,-125.21105269026525,256.46337152674533
966,99.4594048135148,5.660511349039393
967,1.6138443453715525,134.21469027668869
968,-51.05163141839759,63.563323425507065
969,278.42938823731697,-95.90355470178142
970,-141.04863704214563,-115.19673502453519
971,146.48137108020921,-158.91554641459987
972,-198.8500607293966,-91.64093436408567
973,290.80876235455753,-72.9075531779248
974,-159.23098897590506,109.68210271771915
975,121.84440528274067,-95.40459171408651
976,218.22931008973933,-101.75902230755146
977,-70.03235701422638,-197.08628269401035
978,-276.3445655557765,-157.81884287594804
979,-254.20234356496294,-25.300437638729917
980,-11.87532052969791,-187.03396977613434
981,93.0508761722448,16.07608457228087
982,-145.0596342781745,-73.82593545178004
983,109.21622390299527,315.0994380393856
984,-85.73437929980679,-32.66181425358066
985,-230.73276839348048,-17.925078931940526
986,-55.26411740185203,228.14752632354447
987,-28.860283363703278,-26.638377030818923
988,-35.52052000239986,100.1118981944844
989,-7.093335317035809,145.22718392237422
990,-244.6703033326841,-291.1603382973626
991,415.4612378552637,-7.166849767691899
992,-71.64922039925679,72.1633221715512
993,111.44304998050657,315.8522332511074
994,-93.25743997814848,-28.418374303940023
995,-30.632330119661447,138.4820390548362
996,134.16746088934022,323.42012405933775
997,112.79540160618212,-79.69660176642638
998,162.12679052249942,-58.797310076086525
999,-30.632330119661447,138.4820390548362
1000,-159.02665218089865,-280.1065991807407
1001,-182.4443564048619,-70.77757932836833
1002,-218.39895001724437,-8.187534975594001
1003,-51.05163141839759,63.563323425507065
1004,168.59752663398726,-69.54977862872295
1005,-235.04230358945804,-172.63102364444285
1006,-203.82083456855517,-140.65416710066455
1007,-214.99083421471545,-292.05977885951523
1008,-209.94128679283222,-185.7320253987964
1009,-25.04595667918884,132.18133459715085
1010,-12.305724768220326,221.09199894429247
1011,-214.99083421471545,-292.05977885951523
1012,111.44304998050657,315.8522332511074
1013,-276.0286400028314,-270.519866131765
1014,-128.39317107614448,-72.96441394428817
1015,18.718222877384445,53.55666656178804
1016,8.238236211606779,182.67319357014918
1017,-8.32085556572576,89.2935190811564
1018,103.09210765632213,314.4218430700618
1019,-115.93216643383109,242.59813944436218
1020,196.7696266736756,-112.61706520892014
1021,-147.1251819546112,103.3179799069108
1022,-133.9704386465744,-0.8575136514683681
1023,382.03397320171274,-3.7968399953985594
1024,-44.23328752900273,133.11176254148742
1025,194.53737624201764,104.97241338781842
1026,-15.0919663820392,-218.3737783303497
1027,-221.05278906844327,-98.19648947883913
1028,-87.4968642454942,-345.7258726667221
1029,97.23899172557185,-82.54548108771387
1030,-159.02665218089865,-280.1065991807407
1031,290.80876235455753,-72.9075531779248
1032,109.9114702723842,-84.63053297937518
1033,259.14649366509997,-217.24040861444774
1034,227.1666887476243,-91.64565743769433
1035,-60.08251103959932,-201.02119064176586
1036,-206.41695793585117,-10.575129210797389
1037,-130.3965284481405,-65.9201264700471
1038,-72.0895574155847,211.18210242350088
1039,-222.18716165258988,-276.7784685958678
1040,191.78877756760943,-29.421142294399793
1041,-89.26193073779831,-124.36779804849456
1042,-147.32060043870118,-70.08888603785408
1043,130.59342810590218,16.957420204494312
1044,-146.96940934483413,16.422506376264565
1045,94.75938799498343,67.19067699831638
1046,-21.76648705666452,-54.170622777241306
1047,-217.81515228848866,-284.1391386373205
1048,122.5520128398548,309.1022708885475
1049,-9.266355037595963,78.9619753595999
1050,-115.42253034012234,-91.77077638620827
1051,92.1688977866002,37.69185651355276
1052,253.14216303409071,-271.06476190141836
1053,340.196956860043,-208.73239068054338
1054,31.1307465841367,178.10920185355673
1055,-219.89658931984707,-104.62052273594803
1056,285.9117905319195,-100.65150868831014
1057,-201.75663918117183,-5.513080643947313
1058,215.77800519196848,-80.74275105301804
1059,8.238236211606779,182.67319357014918
1060,255.37637572239117,-131.5075224831364
1061,161.94881888174143,-65.4718974115849
1062,-155.37282499306008,104.84519809636345
1063,55.78010758900666,293.06013115457455
1064,-180.45732917270507,254.04269266053655
1065,-207.51236692013322,-11.874957754658823
1066,-51.05163141839759,63.563323425507065
1067,242.3836370948589,-137.92249885494792
1068,247.17595412108037,167.0173223746459
1069,120.07379435811782,317.97933778354354
1070,-191.78115449330062,-4.119598724296826
1071,-170.59530830649803,-88.67207931766606
1072,452.90495171016585,-5.483059287646175
1073,473.2743037881225,2.8435136616128367
1074,-51.05163141839759,63.563323425507065
1075,-151.01700447036916,7.991745776806031
1076,454.4476786086684,31.942983643584725
1077,-104.05551444384751,-83.17769684682362
1078,120.07379435811782,317.97933778354354
1079,87.35348842143193,11.82849327308477
1080,212.3463872938019,194.84586788249743
1081,141.94044259696005,324.9973174093005
1082,495.34206146812113,-5.183362469215147
1083,116.64078504961225,-11.282594419692646
1084,118.02048069530373,134.053131033475
1085,164.96437558274698,215.73925846220658
1086,-67.78499709645365,166.31714157966118
1087,-228.23672185649946,-152.40057256940244
1088,-29.640332213482274,61.27415145862642
1089,-10.117416879141937,-69.83658012321789
1090,-61.37072463256791,-167.61812271508836
1091,-51.05163141839759,63.563323425507065
1092,-222.18716165258988,-276.7784685958678
1093,83.90996329382112,127.97156408703142
1094,112.72860021806548,-121.48923383047699
1095,-59.89853007179075,6.456103008431306
1096,-222.3822966908466,-97.9724984679061
1097,162.12679052249942,-58.797310076086525
1098,-157.43600809583086,-73.9462578324369
1099,115.51541947343505,319.8518900560154
1100,278.9486393801044,-210.59320646237768
1101,278.42938823731697,-95.90355470178142
1102,461.85833489544945,3.605026479139909
1103,-192.3036905737753,-2.5185396114516037
1104,-26.798364251396688,-24.70553334563997
1105,88.37337705175167,-3.323546831373495
1106,163.47837435604376,332.84403840439677
1107,-8.684427493163817,116.51501982418188
1108,-102.32332694139821,262.4054580603328
1109,-231.18844624608386,-89.27401508682614
1110,111.44304998050657,315.8522332511074
1111,-66.92069881776597,-195.59759316671003
1112,253.14216303409071,-271.06476190141836
1113,415.4612378552637,-7.166849767691899
1114,-114.55024147966184,-97.84116077734792
1115,259.14649366509997,-217.24040861444774
1116,-18.283480270768543,-68.13241327971566
1117,-9.803123572450225,-188.5322407896331
1118,100.44913337918288,-93.95684913674667
1119,-162.5510981518277,-89.4710523996323
1120,76.63027107944636,292.4422018755997
1121,201.2788645602785,-83.75189477928346
1122,167.70136945711997,13.877676574527047
1123,120.07379435811782,317.97933778354354
1124,-258.55795908055285,-297.08267021297195
1125,-51.05163141839759,63.563323425507065
1126,-38.27163201158523,46.351201843511
1127,-30.838242252263317,-22.76607553133672
1128,242.3836370948589,-137.92249885494792
1129,-79.4720781529514,65.14844474438107
1130,393.2620725226125,15.186115746639388
1131,-132.88896358798442,107.1775750200412
1132,27.179058172625968,105.61239724795973
1133,35.163189701284864,48.10584653368961
1134,196.7696266736756,-112.61706520892014
1135,449.00034110591605,-1.79097661343941
1136,123.22637796985921,-157.59159920871207
1137,-158.9453699188547,-297.47746084701566
1138,-51.05163141839759,63.563323425507065
1139,385.9580846536983,8.841900895296586
1140,0.5865553482148039,140.49163915603833
1141,482.97363529156723,26.252234610409406
1142,119.44194941360618,321.38832602980153
1143,94.21155784613532,-52.26860560453911
1144,-70.536771174407,115.81645045725188
1145,253.14216303409071,-271.06476190141836
1146,112.9386760087737,127.69137343291769
1147,-28.300043183369574,-39.816337108146776
1148,-158.92046732628575,158.75120951364875
1149,208.31808682790182,-121.06464454489209
1150,-75.58607338837044,109.30654225972826
1151,-143.63200232654154,-70.68743879051408
1152,-17.824802671174066,-67.96053945431183
1153,-372.4025186228404,-293.07759251273285
1154,495.34206146812113,-5.183362469215147
1155,-193.95377643904985,99.71401883847913
1156,-206.9208424191318,-134.65660121510405
1157,385.9580846536983,8.841900895296586
1158,-102.32332694139821,262.4054580603328
1159,-120.01381929176107,-13.195433248904093
1160,-184.78670256629866,266.73088155977035
1161,-17.718539975596933,270.3859017261244
1162,-21.05259208765861,45.96360649907961
1163,-140.25643815011136,-97.62325027264157
1164,-152.74380677942688,11.451357018075951
1165,134.16746088934022,323.42012405933775
1166,253.14216303409071,-271.06476190141836
1167,162.12679052249942,-58.797310076086525
1168,92.67490539906682,10.08288700012892
1169,-210.60140839009878,-120.80380904306695
1170,-128.39317107614448,-72.96441394428817
1171,-67.78499709645365,166.31714157966118
1172,-222.18716165258988,-276.7784685958678
1173,-28.471513152891216,94.23763386922265
1174,89.09989902539756,10.394079938477615
1175,-113.72447281273656,-78.18359471264216
1176,-129.77748317597192,199.0442828331366
1177,-21.05259208765861,45.96360649907961
1178,256.1639718041222,-309.68573620350696
1179,291.65664891020305,-185.34683775788537
1180,-32.19777883078125,8.110518847148226
1181,-224.80440390639328,-9.555636296261971
1182,-153.36974041339644,-67.29135255168461
1183,-30.258628456784034,130.8105328371497
1184,109.9114702723842,-84.63053297937518
1185,519.0484490508236,-0.6870881938881634
1186,-203.82083456855517,-140.65416710066455
1187,-91.5145207875902,-35.31184201646086
1188,340.196956860043,-208.73239068054338
1189,-76.32716650543942,1.3913927472442975
1190,29.794782869287385,49.26200189762536
1191,106.72670271885954,-4.335442012730364
1192,123.26166491889555,-4.86901015882315
1193,112.49354609197299,-131.71523930149206
1194,88.86273294642007,17.004994148796257
1195,-61.37072463256791,-167.61812271508836
1196,-220.020700936466,-277.548993680702
1197,-210.13847983694217,-4.609982192723574
1198,48.32934994661438,106.88194859037459
1199,-30.632330119661447,138.4820390548362
1200,-54.92029385746019,-144.99066876785864
1201,5.54325197717222,278.8359503926088
1202,162.12679052249942,-58.797310076086525
1203,-108.52098287182176,-88.23453927286967
1204,-268.5695896217732,-293.4445316439127
1205,-205.90784795729456,-165.04304168669074
1206,251.58146867228163,-248.28975978948324
1207,105.6660882157914,139.4305106248044
1208,100.60198951335737,-87.82379088771953
1209,12.574762048832286,135.2822886698661
1210,281.36740890072804,-121.36724152645476
1211,285.43263876858265,-109.47848264404661
1212,-138.4674337370662,109.58807415487763
1213,-67.17252564308643,165.9620556978453
1214,-78.93698891994464,-152.22739066666796
1215,111.44304998050657,315.8522332511074
1216,105.17105072271495,-91.96302977157887
1217,-25.600397940216702,-45.89892148876175
1218,-276.3445655557765,-157.81884287594804
1219,119.44194941360618,321.38832602980153
1220,139.1215040787664,156.191406124384
1221,18.718222877384445,53.55666656178804
1222,-218.86280188449433,-86.5037885353233
1223,242.3836370948589,-137.92249885494792
1224,285.43263876858265,-109.47848264404661
1225,-47.13730412751311,-210.11215949036128
1226,162.12679052249942,-58.797310076086525
1227,-211.4391320679285,-149.89924874972198
1228,174.9076268853561,140.4259450240634
1229,-230.30203284284326,-267.196717294128
1230,219.46147918356021,162.2942393243624
1231,18.718222877384445,53.55666656178804
1232,256.1639718041222,-309.68573620350696
1233,-126.7003644304202,256.7151669150391
1234,481.90809090274274,6.581414517459672
1235,-51.05163141839759,63.563323425507065
1236,-78.36436794643026,-179.70016590035596
1237,-327.3142367945526,-272.1502570064847
1238,-236.1629138133878,-266.20686143895864
1239,17.87449184123919,187.62766162946292
1240,278.42938823731697,-95.90355470178142
1241,-215.2262939282862,-111.88036030718187
1242,-10.424318743377166,-63.45160227275267
1243,303.9328465175984,-65.00690332151801
1244,-67.82544291648279,253.20343135241183
1245,9.22638682284663,47.86068578607605
1246,-78.93698891994464,-152.22739066666796
1247,495.34206146812113,-5.183362469215147
1248,154.42022982046558,134.87927668617755
1249,124.02866525242247,184.237087401412
1250,-103.36970272151719,-43.35541538527349
1251,161.94881888174143,-65.4718974115849
1252,461.85833489544945,3.605026479139909
1253,-152.3387668259699,-160.08595615099074
1254,448.31888038388263,-3.716296944366263
1255,-22.249050160560067,125.70578660508113
1256,10.326958869905068,44.40425413610697
1257,-219.83068971532393,-111.43139566536294
1258,393.29335911070444,-208.0818292069726
1259,254.16544568142845,-285.1317755283814
1260,-69.0714019997399,52.42975671725696
1261,-30.632330119661447,138.4820390548362
1262,-83.67625189929225,155.456039366765
1263,-127.63165306921576,-323.5945664585432
1264,-34.91474057526463,-165.31834205653425
1265,-138.4674337370662,109.58807415487763
1266,9.22638682284663,47.86068578607605
1267,99.25214416462697,29.13989276397539
1268,-140.76622644892825,101.8970500095261
1269,-67.17252564308643,165.9620556978453
1270,-175.79458282085494,-86.58027926034828
1271,256.6815022761928,-235.2451727006787
1272,273.7963182666698,-481.719323608006
1273,-44.23328752900273,133.11176254148742
1274,100.76057851139684,-83.00179032324223
1275,253.14216303409071,-271.06476190141836
1276,-10.844946211768717,-180.80053097686553
1277,29.794782869287385,49.26200189762536
1278,-205.25383691461252,-160.30073522159492
1279,9.021549892374026,195.92316447580623
1280,80.47405798889548,59.71149685728341
1281,-148.2076163187936,-88.24251952820278
1282,-28.39814210858551,-33.95088771353053
1283,-114.66988938051878,95.1697047713726
1284,290.80876235455753,-72.9075531779248
1285,-20.40858387840855,-47.09589183412922
1286,-70.85839623971148,1.7147018507748633
1287,-99.54417515901177,-190.4901473173194
1288,-98.16451534376407,112.59063998934222
1289,89.32411683388774,290.732992815286
1290,-196.55103849481443,-295.25183620781735
1291,-10.844946211768717,-180.80053097686553
1292,-150.88774498467654,-134.64869832719808
1293,-30.687553139938366,-28.283185146536873
1294,242.3836370948589,-137.92249885494792
1295,105.68807940785217,126.06277244137999
1296,-41.15456664318344,28.216575127931588
1297,121.27262011040128,-152.20693083125585
1298,-5.95555044540241,117.74926427120077
1299,431.4878965761945,-3.8749914223838977
1300,-24.789600612025428,-3.057116830941327
1301,-17.38016591859728,-56.369731461142
1302,-217.43020469874207,114.75791357194882
1303,80.47405798889548,59.71149685728341
1304,385.9580846536983,8.841900895296586
1305,-225.68816075659163,-272.61054122814465
1306,-195.261565895676,-44.70237192960961
1307,-222.33583656703456,-103.40314520065289
1308,415.48030056909255,11.759458284989837
1309,-165.83402594584288,189.34444094734303
1310,150.04543005474858,-39.60575181038784
1311,-58.301275152472044,149.00751374799864
1312,196.7696266736756,-112.61706520892014
1313,-31.819440470782336,-165.44800747612942
1314,-245.46643816139166,251.1784075104354
1315,-220.020700936466,-277.548993680702
1316,-168.27153692434396,7.22479275349246
1317,-171.51608650179864,-0.02906182398225147
1318,477.3529057635938,4.106315108820986
1319,-88.38932802094371,170.8750207359272
1320,-202.9823733119457,-163.95540839682917
1321,-128.33728724908445,-86.47594430608547
1322,-104.11013399759642,118.67638644821503
1323,-29.640332213482274,61.27415145862642
1324,-110.37027406744438,253.93469116379947
1325,-138.28557358360874,-68.50538828122126
1326,181.6622398710165,110.8107122403975
1327,-150.7185233026804,105.07882246708098
1328,-221.704325083812,-73.5947361485615
1329,-225.63155601061223,-14.139786858734537
1330,-194.3887926560037,214.70233846893223
1331,122.2348935527696,301.94179648887484
1332,120.07379435811782,317.97933778354354
1333,-266.32951736209105,-279.29612020657004
1334,176.62114348569074,112.23281243234027
1335,-214.646089118135,-115.77660552108132
1336,131.05560891487653,147.16319055046048
1337,-42.69036245888408,227.11180468723998
1338,-164.67182557773086,102.72591878663077
1339,148.2612905921404,153.10481431202723
1340,15.72612628587668,44.79828169093992
1341,111.46492677655019,69.14166035078622
1342,12.574762048832286,135.2822886698661
1343,-201.18349664265048,-172.7823649000433
1344,-224.11558207256243,-247.98738227316707
1345,1.184495525263604,62.709882491984374
1346,122.2348935527696,301.94179648887484
1347,278.9486393801044,-210.59320646237768
1348,-89.22884955112633,121.60691619092967
1349,-85.78846259023955,-123.89834349312721
1350,-34.139368268457126,11.387037028751358
1351,-94.1318914439332,259.48447727431517
1352,364.76239933313093,12.89487923185366
1353,89.32411683388774,290.732992815286
1354,298.520165114556,-77.41697907679026
1355,22.937354102011234,108.90293522377237
1356,-161.43204632245124,11.352631128703406
1357,-128.39317107614448,-72.96441394428817
1358,-50.810032849072854,151.49457415549938
1359,-241.82738363646152,-22.823440025503754
1360,279.074538298478,-145.3152441887128
1361,-133.96016900321555,118.03986789118088
1362,-146.220457919585,106.27652021336247
1363,-154.07814625944098,251.9017330966478
1364,163.31224102797034,338.06560859595925
1365,-31.999105322738462,60.48959907585299
1366,-211.56330233850665,-158.14020992868507
1367,48.32934994661438,106.88194859037459
1368,-84.46805816671535,-20.344543152406704
1369,385.9580846536983,8.841900895296586
1370,-119.77648941781338,-323.52565411568975
1371,253.14216303409071,-271.06476190141836
1372,205.93045197402256,-84.20254377914051
1373,253.14216303409071,-271.06476190141836
1374,-15.546307571655664,-82.46566984838984
1375,110.95276073811483,-98.52497371291076
1376,119.44194941360618,321.38832602980153
1377,-247.9036429340986,-293.0248868495446
1378,111.44304998050657,315.8522332511074
1379,128.57065254501856,153.47686951348837
1380,93.0508761722448,16.07608457228087
1381,285.43263876858265,-109.47848264404661
1382,-211.15609609281566,-126.209159160479
1383,-23.071722318885033,-42.08979310191086
1384,227.1666887476243,-91.64565743769433
1385,-157.57306550317927,107.98136134633822
1386,-25.865513372319967,54.71881234627559
1387,-43.06082167049853,28.012818624327227
1388,138.07031287893992,308.25389323446876
1389,89.88393319684495,292.0204774307954
1390,89.54980402188502,33.397357189646044
1391,-30.632330119661447,138.4820390548362
1392,196.7696266736756,-112.61706520892014
1393,236.52664238272305,-111.94179807701342
1394,278.42938823731697,-95.90355470178142
1395,242.3836370948589,-137.92249885494792
1396,-20.70978584838642,-171.39140777722912
1397,-31.819440470782336,-165.44800747612942
1398,159.76012420270948,139.41928955399948
1399,-184.1919205020849,-1.6731267335254498
1400,15.858002301482744,56.84359228807696
1401,-113.93599596558869,-80.94409435943781
1402,167.70136945711997,13.877676574527047
1403,-154.07814625944098,251.9017330966478
1404,-16.108282895627724,-43.24339002618556
1405,271.37210352382067,-270.20632977111
1406,85.76416333469992,141.07669508898726
1407,-182.4611300551604,103.13464174518357
1408,119.44194941360618,321.38832602980153
1409,-176.83119878401283,-1.927717597345286
1410,-33.39367127282903,-217.4604376263734
1411,-19.29850370969512,-80.59173645155239
1412,242.3836370948589,-137.92249885494792
1413,-136.61455426591147,103.21745617394232
1414,173.85785123417185,160.84831436820735
1415,-196.76433443298853,-284.4631069099115
1416,-68.9545444549267,157.63396177499354
1417,-10.687943934258008,82.84680686922128
1418,-51.05163141839759,63.563323425507065
1419,149.78404841041427,-53.37691305108217
1420,-24.67143431839074,-201.8366143766986
1421,-113.72447281273656,-78.18359471264216
1422,225.9595153683189,-135.33519663932887
1423,-123.44343845226123,96.29610063445554
1424,92.1688977866002,37.69185651355276
1425,120.07379435811782,317.97933778354354
1426,-4.539558625307998,-197.34037330119386
1427,-88.38932802094371,170.8750207359272
1428,-33.41269509166193,-13.457370084418198
1429,9.22638682284663,47.86068578607605
1430,-30.509335281327765,-48.57957671709381
1431,86.98621752290438,300.62465656146327
1432,-90.24664448875737,-140.14679926808077
1433,-32.66916786210513,-20.065881995485125
1434,-178.73002185302659,192.37793010690768
1435,215.77800519196848,-80.74275105301804
1436,-151.33700621134832,106.04226269900433
1437,-171.5580039119725,101.04399096993015
1438,-23.071722318885033,-42.08979310191086
1439,-52.44414958676447,141.09772537159193
